XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       319.071      326.282      326.407
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4062.308      27.857
   0.1953          4264.710      29.009
   0.2953          4241.844      29.194
   0.3953          4224.937      28.949
   0.4953          3862.306      27.476
   0.5953          3436.638      25.710
   0.6953          3072.983      24.243
   0.7953          2605.072      22.380
   0.8953          2271.396      20.830
   0.9953          1937.530      19.287
   1.0953          1634.134      17.657
   1.1953          1295.492      15.691
   1.2953          1031.895      14.029
   1.3953           762.299      12.047
   1.4953           553.306      10.257
   1.5953           427.907       8.997
   1.6953           367.654       8.384
   1.7953           324.363       7.869
   1.8953           315.282       7.729
   1.9953           313.312       7.709
   2.0953           300.732       7.573
   2.1953           292.111       7.458
   2.2953           292.181       7.436
   2.3953           271.945       7.186
   2.4953           279.584       7.317
   2.5953           276.423       7.202
   2.6953           254.093       6.996
   2.7953           262.594       7.059
   2.8953           249.014       6.901
   2.9953           251.764       6.932
   3.0953           253.075       6.963
   3.1953           254.081       6.972
   3.2953           245.611       6.846
   3.3953           224.796       6.609
   3.4953           244.464       6.988
   3.5953           236.893       6.876
   3.6953           249.823       6.977
   3.7953           260.171       7.076
   3.8953           262.489       7.089
   3.9953           274.885       7.259
   4.0953           318.352       7.769
   4.1953           365.441       8.399
   4.2953           409.476       8.811
   4.3953           436.422       9.098
   4.4953           480.392       9.541
   4.5953           550.715      10.271
   4.6953           601.757      10.648
   4.7953           639.702      11.015
   4.8953           694.838      11.485
   4.9953           700.817      11.567
   5.0953           699.363      11.501
   5.1953           682.383      11.357
   5.2953           701.616      11.572
   5.3953           704.061      11.556
   5.4953           690.824      11.422
   5.5953           689.625      11.449
   5.6953           736.562      11.846
   5.7953           694.230      11.508
   5.8953           724.161      11.678
   5.9953           687.533      11.486
   6.0953           693.953      11.508
   6.1953           695.853      11.556
   6.2953           688.119      11.459
   6.3953           687.435      11.449
   6.4953           680.316      11.457
   6.5953           673.312      11.368
   6.6953           685.847      11.690
   6.7953           660.250      11.480
   6.8953           635.142      11.114
   6.9953           642.521      11.058
   7.0953           658.227      11.205
   7.1953           638.049      11.065
   7.2953           636.816      10.975
   7.3953           639.991      11.074
   7.4953           632.155      10.961
   7.5953           608.385      10.728
   7.6953           632.944      10.949
   7.7953           620.174      10.845
   7.8953           608.893      10.732
   7.9953           625.761      10.833
   8.0953           625.653      10.919
   8.1953           614.243      10.771
   8.2953           607.590      10.707
   8.3953           603.868      10.683
