XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       340.723      348.084      348.308
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4137.678      28.151
   0.1953          4266.571      29.053
   0.2953          4260.805      29.297
   0.3953          4138.945      28.689
   0.4953          3879.092      27.571
   0.5953          3427.923      25.710
   0.6953          3075.320      24.284
   0.7953          2634.130      22.534
   0.8953          2250.804      20.762
   0.9953          1942.510      19.336
   1.0953          1621.308      17.610
   1.1953          1349.891      16.037
   1.2953          1045.258      14.138
   1.3953           774.378      12.158
   1.4953           561.021      10.342
   1.5953           429.386       9.024
   1.6953           379.339       8.527
   1.7953           351.627       8.204
   1.8953           330.918       7.929
   1.9953           315.639       7.747
   2.0953           312.410       7.729
   2.1953           297.828       7.541
   2.2953           273.188       7.199
   2.3953           281.027       7.315
   2.4953           265.509       7.140
   2.5953           266.025       7.075
   2.6953           252.814       6.988
   2.7953           247.278       6.858
   2.8953           245.048       6.855
   2.9953           243.793       6.830
   3.0953           250.073       6.930
   3.1953           243.024       6.827
   3.2953           234.370       6.696
   3.3953           228.298       6.669
   3.4953           238.679       6.913
   3.5953           237.502       6.894
   3.6953           249.488       6.982
   3.7953           234.968       6.733
   3.8953           247.028       6.886
   3.9953           275.784       7.280
   4.0953           317.078       7.764
   4.1953           363.863       8.392
   4.2953           390.373       8.613
   4.3953           440.587       9.153
   4.4953           478.776       9.537
   4.5953           544.254      10.224
   4.6953           605.193      10.692
   4.7953           661.317      11.214
   4.8953           671.112      11.302
   4.9953           693.812      11.524
   5.0953           669.678      11.268
   5.1953           702.525      11.539
   5.2953           703.228      11.600
   5.3953           695.219      11.498
   5.4953           711.728      11.609
   5.5953           709.698      11.630
   5.6953           692.792      11.503
   5.7953           686.448      11.458
   5.8953           700.525      11.501
   5.9953           701.808      11.620
   6.0953           696.119      11.541
   6.1953           690.906      11.530
   6.2953           700.796      11.579
   6.3953           686.525      11.456
   6.4953           674.519      11.423
   6.5953           691.019      11.531
   6.6953           675.420      11.616
   6.7953           677.160      11.641
   6.8953           654.913      11.300
   6.9953           667.076      11.282
   7.0953           650.737      11.155
   7.1953           654.700      11.223
   7.2953           655.524      11.149
   7.3953           628.953      10.992
   7.4953           637.592      11.022
   7.5953           636.510      10.987
   7.6953           633.621      10.969
   7.7953           616.442      10.826
   7.8953           611.028      10.765
   7.9953           629.815      10.882
   8.0953           624.394      10.922
   8.1953           623.020      10.862
   8.2953           600.447      10.658
   8.3953           615.467      10.799
   8.4953           578.593      10.484
   8.5953           614.236      10.773
   8.6953           588.189      10.542
   8.7953           607.774      10.716
   8.8953           594.678      10.614
   8.9953           594.442      10.612
   9.0953           600.385      10.653
   9.1953           570.036      10.423
   9.2953           585.532      10.563
   9.3953           563.568      10.308
   9.4953           569.440      10.438
   9.5953           586.839      10.564
   9.6953           565.085      10.386
   9.7953           557.716      10.416
   9.8953           560.224      10.570
   9.9953           567.320      10.623
  10.0953           566.287      10.453
  10.1953           551.107      10.239
  10.2953           558.539      10.324
  10.3953           556.568      10.277
  10.4953           543.700      10.149
  10.5953           559.535      10.276
  10.6953           548.259      10.209
  10.7953           562.877      10.265
  10.8953           535.839      10.034
  10.9953           554.289      10.202
  11.0953           544.505      10.034
  11.1953           555.410      10.191
  11.2953           525.696      10.506
  11.3953           532.610       9.804
  11.4953           534.137       9.965
  11.5953           534.467       9.987
  11.6953           510.296       9.824
  11.7953           517.419       9.858
  11.8953           505.738       9.760
  11.9953           526.644       9.954
  12.0953           537.452      10.087
  12.1953           522.726       9.921
  12.2953           503.954       9.718
  12.3953           521.437       9.976
  12.4953           527.457       9.993
  12.5953           515.043       9.861
  12.6953           536.594      10.081
  12.7953           521.885      10.007
  12.8953           519.514       9.871
  12.9953           516.612       9.959
  13.0953           525.375      10.355
  13.1953           529.932       9.939
  13.2953           509.127      10.082
  13.3953           509.380       9.840
  13.4953           514.843       9.921
  13.5953           505.942       9.762
  13.6953           529.883      10.059
  13.7953           525.981       9.942
  13.8953           518.523       9.950
  13.9953           520.840       9.859
  14.0953           502.201       9.798
  14.1953           510.913       9.700
  14.2953           520.660       9.972
  14.3953           528.741       9.950
  14.4953           519.049       9.884
  14.5953           486.041       9.633
  14.6953           498.000       9.652
  14.7953           516.247       9.837
  14.8953           494.271       9.634
  14.9953           517.550       9.907
  15.0953           492.377       9.779
  15.1953           509.869       9.491
  15.2953           513.384      10.018
  15.3953           500.015       9.700
  15.4953           507.003       9.755
  15.5953           490.700       9.635
  15.6953           495.103       9.706
  15.7953           510.144       9.787
  15.8953           505.908       9.848
  15.9953           502.794       9.758
  16.0953           498.701       9.777
  16.1953           512.911       9.911
  16.2953           516.608      10.108
  16.3953           490.265       9.891
  16.4953           494.620       9.770
  16.5953           499.929       9.734
  16.6953           494.144       9.727
  16.7953           467.713       9.428
  16.8953           491.812       9.677
  16.9953           488.898       9.614
  17.0953           487.239       9.621
  17.1953           499.850       9.730
  17.2953           502.873       9.730
  17.3953           493.223       9.671
  17.4953           489.425       9.624
  17.5953           501.100       9.674
  17.6953           494.614       9.691
  17.7953           492.269       9.647
  17.8953           493.995       9.623
  17.9953           490.380       9.601
  18.0953           484.138       9.572
  18.1953           514.785       9.851
  18.2953           510.155       9.811
  18.3953           484.780       9.542
  18.4953           499.795       9.738
  18.5953           510.840       9.784
  18.6953           477.163       9.481
  18.7953           495.508       9.695
  18.8953           501.278       9.743
  18.9953           496.037       9.661
  19.0953           496.854       9.720
  19.1953           493.936       9.689
  19.2953           485.440       9.619
  19.3953           490.827       9.671
  19.4953           483.006       9.821
  19.5953           481.069       9.717
  19.6953           492.033       9.691
  19.7953           475.170       9.513
  19.8953           484.165       9.580
  19.9953           481.162       9.540
  20.0953           478.875       9.507
  20.1953           492.091       9.476
  20.2953           488.088       9.965
  20.3953           496.464       9.601
  20.4953           492.703       9.395
  20.5953           489.166       9.727
  20.6953           493.359       9.593
  20.7953           512.327       9.807
  20.8953           521.539       9.888
  20.9953           538.967      10.099
  21.0953           552.707      10.159
  21.1953           567.574      10.326
  21.2953           546.839      10.123
  21.3953           541.035      10.094
  21.4953           503.304       9.728
  21.5953           502.765       9.708
  21.6953           489.979       9.639
  21.7953           473.889       9.394
  21.8953           488.035       9.603
  21.9953           472.608       9.416
  22.0953           487.145       9.589
  22.1953           472.625       9.475
  22.2953           483.086       9.550
  22.3953           485.482       9.610
  22.4953           478.746       9.543
  22.5953           473.646       9.515
  22.6953           481.799       9.770
  22.7953           462.351       9.544
  22.8953           481.276       9.583
  22.9953           465.867       9.359
  23.0953           467.293       9.402
  23.1953           474.426       9.468
  23.2953           460.948       9.292
  23.3953           457.905       9.278
  23.4953           464.547       9.378
  23.5953           446.720       9.092
  23.6953           455.965       9.242
  23.7953           466.977       9.345
  23.8953           457.802       9.251
  23.9953           469.884       9.344
  24.0953           448.878       9.172
  24.1953           465.933       9.341
  24.2953           454.540       9.176
  24.3953           458.459       9.257
  24.4953           450.365       9.149
  24.5953           475.588       9.472
  24.6953           493.868       9.565
  24.7953           501.525       9.645
  24.8953           533.352      10.017
  24.9953           534.562       9.966
  25.0953           553.915      10.167
  25.1953           546.714      10.116
  25.2953           542.553      10.089
  25.3953           502.732       9.702
  25.4953           489.579       9.592
  25.5953           485.691       9.562
  25.6953           457.308       9.264
  25.7953           471.416       9.501
  25.8953           475.418       9.642
  25.9953           456.761       9.471
  26.0953           461.515       9.357
  26.1953           473.888       9.440
  26.2953           478.086       9.456
  26.3953           463.678       9.364
  26.4953           497.781       9.632
  26.5953           495.759       9.603
  26.6953           509.965       9.791
  26.7953           501.149       9.670
  26.8953           509.963       9.762
  26.9953           522.900       9.842
  27.0953           522.215       9.895
  27.1953           510.325       9.739
  27.2953           522.453       9.872
  27.3953           538.132      10.026
  27.4953           585.068      10.436
  27.5953           640.683      10.917
  27.6953           757.901      11.924
  27.7953           878.747      12.780
  27.8953           974.129      13.505
  27.9953           897.188      12.867
  28.0953           782.084      12.121
  28.1953           653.920      11.063
  28.2953           555.508      10.151
  28.3953           487.138       9.572
  28.4953           453.836       9.197
  28.5953           480.824       9.490
  28.6953           489.238       9.602
  28.7953           503.543       9.749
  28.8953           525.493       9.968
  28.9953           557.783      10.251
  29.0953           584.105      10.680
  29.1953           610.425      10.895
  29.2953           580.777      10.567
  29.3953           541.501      10.117
  29.4953           513.023       9.844
  29.5953           472.836       9.414
  29.6953           468.835       9.362
  29.7953           464.298       9.352
  29.8953           454.732       9.257
  29.9953           467.311       9.335
  30.0953           459.368       9.284
  30.1953           445.997       9.144
  30.2953           454.576       9.233
  30.3953           450.807       9.156
  30.4953           463.104       9.339
  30.5953           493.386       9.623
  30.6953           467.393       9.350
  30.7953           483.291       9.491
  30.8953           494.947       9.622
