XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       31.0960      28.9490      28.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4105.515      28.039
   0.1953          4254.910      29.010
   0.2953          4298.694      29.424
   0.3953          4202.808      28.907
   0.4953          3809.999      27.322
   0.5953          3495.933      25.961
   0.6953          3055.009      24.201
   0.7953          2632.876      22.526
   0.8953          2301.519      20.992
   0.9953          1971.408      19.478
   1.0953          1621.585      17.610
   1.1953          1329.067      15.912
   1.2953          1024.988      13.999
   1.3953           783.589      12.229
   1.4953           581.319      10.526
   1.5953           405.214       8.766
   1.6953           358.944       8.294
   1.7953           351.754       8.205
   1.8953           326.296       7.872
   1.9953           329.467       7.914
   2.0953           301.259       7.589
   2.1953           297.201       7.532
   2.2953           294.586       7.475
   2.3953           276.595       7.256
   2.4953           277.370       7.297
   2.5953           262.588       7.028
   2.6953           256.632       7.040
   2.7953           255.417       6.970
   2.8953           259.009       7.047
   2.9953           256.960       7.012
   3.0953           241.955       6.816
   3.1953           242.788       6.824
   3.2953           232.796       6.673
   3.3953           230.985       6.707
   3.4953           242.242       6.964
   3.5953           228.048       6.754
   3.6953           250.028       6.989
   3.7953           249.209       6.933
   3.8953           256.201       7.012
   3.9953           275.541       7.276
   4.0953           309.603       7.671
   4.1953           334.755       8.048
   4.2953           361.974       8.293
   4.3953           412.927       8.860
   4.4953           434.981       9.090
   4.5953           497.095       9.770
   4.6953           551.242      10.203
   4.7953           564.403      10.358
   4.8953           612.361      10.795
   4.9953           617.502      10.870
   5.0953           627.838      10.909
   5.1953           610.664      10.757
   5.2953           628.656      10.967
   5.3953           641.652      11.045
   5.4953           627.902      10.902
   5.5953           642.670      11.066
   5.6953           644.717      11.096
   5.7953           611.722      10.816
   5.8953           634.115      10.941
   5.9953           630.107      11.009
   6.0953           617.915      10.872
   6.1953           623.048      10.948
   6.2953           623.368      10.919
   6.3953           615.465      10.846
   6.4953           594.884      10.726
   6.5953           606.022      10.798
   6.6953           587.588      10.833
   6.7953           581.775      10.788
   6.8953           589.274      10.718
   6.9953           573.256      10.457
   7.0953           570.295      10.442
   7.1953           565.109      10.426
   7.2953           552.428      10.234
   7.3953           556.405      10.338
   7.4953           539.710      10.140
   7.5953           546.482      10.180
   7.6953           553.937      10.255
   7.7953           539.121      10.124
   7.8953           552.119      10.231
   7.9953           540.951      10.084
   8.0953           555.106      10.297
   8.1953           530.672      10.023
   8.2953           546.036      10.162
   8.3953           548.645      10.195
   8.4953           571.648      10.419
   8.5953           548.176      10.176
   8.6953           569.940      10.376
   8.7953           560.614      10.290
   8.8953           577.516      10.459
