tutorial_name,elapsed_seconds,status,return_code
ed-1.py,13.979,ok,0
ed-10.py,38.764,ok,0
ed-11.py,10.606,ok,0
ed-12.py,9.044,ok,0
ed-13.py,23.157,ok,0
ed-14.py,6.585,ok,0
ed-15.py,258.188,ok,0
ed-16.py,60.097,ok,0
ed-17.py,69.418,ok,0
ed-18.py,6.181,ok,0
ed-2.py,18.844,ok,0
ed-20.py,39.157,ok,0
ed-21.py,96.730,ok,0
ed-22.py,73.480,ok,0
ed-23.py,5.984,ok,0
ed-24.py,4.942,ok,0
ed-3.py,20.782,ok,0
ed-4.py,5.780,ok,0
ed-5.py,37.716,ok,0
ed-6.py,66.911,ok,0
ed-7.py,119.645,ok,0
ed-8.py,103.887,ok,0
ed-9.py,8.891,ok,0
