tutorial_name,elapsed_seconds,status
ed-1.py,21.004,ok
ed-2.py,24.851,ok
ed-3.py,27.121,ok
ed-4.py,5.900,ok
ed-5.py,54.656,ok
ed-6.py,86.646,ok
ed-7.py,157.572,ok
ed-8.py,145.281,ok
ed-9.py,11.428,ok
ed-10.py,48.895,ok
ed-11.py,13.226,ok
ed-12.py,11.201,ok
ed-13.py,30.966,ok
ed-14.py,8.752,ok
ed-15.py,34.648,ok
ed-16.py,74.154,ok
ed-17.py,107.271,ok
ed-18.py,8.176,ok
ed-20.py,46.544,ok
ed-21.py,90.724,ok
ed-22.py,44.876,ok
ed-23.py,26.125,ok
ed-24.py,5.508,ok
ed-25.py,31.829,ok
ed-26.py,33.452,ok
