tutorial_name,elapsed_seconds,status
ed-1.py,29.439,ok
ed-2.py,33.644,ok
ed-3.py,59.676,ok
ed-4.py,10.615,ok
ed-5.py,110.183,ok
ed-6.py,203.854,ok
ed-7.py,426.070,ok
ed-8.py,431.961,ok
ed-9.py,24.443,ok
ed-10.py,108.541,ok
ed-11.py,26.034,ok
ed-12.py,22.227,ok
ed-13.py,51.865,ok
ed-14.py,41.654,ok
ed-15.py,73.293,ok
ed-16.py,228.713,ok
ed-17.py,209.935,ok
ed-18.py,14.420,ok
ed-20.py,58.465,ok
ed-21.py,273.340,ok
ed-22.py,196.221,ok
ed-23.py,59.115,ok
ed-24.py,9.213,ok
ed-25.py,72.704,ok
ed-26.py,88.104,ok
ed-27.py,9.413,ok
ed-28.py,9.813,ok
ed-29.py,8.237,ok
